"","td","code","target"
"67618","T224","A746",4
"67619","T224","A747",3
"67620","T224","A752",0
"67621","T224","A753",0
"67622","T224","A754",2
"67623","T224","A755",4
"67624","T224","A766",2
"67625","T224","A771",3
"67626","T224","A772",0
"67627","T224","A775",2
"67628","T224","A779",3
"67629","T224","A780",3
"67630","T224","A784",2
"67631","T224","A786",0
"67632","T224","A788",2
"67633","T224","A789",1
"67634","T224","A791",4
"67635","T224","A792",1
"67636","T224","A794",0
"67637","T224","A795",4
"67638","T224","A796",3
"67639","T224","A801",3
"67640","T225","A005",2
"67641","T225","A006",1
"67642","T225","A007",4
"67643","T225","A008",0
"67644","T225","A012",1
"67645","T225","A016",2
"67646","T225","A017",4
"67647","T225","A019",3
"67648","T225","A021",2
"67649","T225","A022",0
"67650","T225","A024",4
"67651","T225","A029",1
"67652","T225","A030",2
"67653","T225","A031",3
"67654","T225","A032",1
"67655","T225","A033",2
"67656","T225","A034",1
"67657","T225","A037",2
"67658","T225","A039",0
"67659","T225","A040",4
"67660","T225","A044",0
"67661","T225","A045",3
"67662","T225","A046",4
"67663","T225","A050",2
"67664","T225","A051",3
"67665","T225","A054",1
"67666","T225","A060",2
"67667","T225","A062",4
"67668","T225","A065",2
"67669","T225","A066",4
"67670","T225","A067",3
"67671","T225","A069",2
"67672","T225","A071",1
"67673","T225","A072",1
"67674","T225","A074",4
"67675","T225","A075",3
"67676","T225","A086",4
"67677","T225","A087",0
"67678","T225","A089",1
"67679","T225","A093",4
"67680","T225","A094",2
"67681","T225","A097",0
"67682","T225","A099",1
"67683","T225","A101",4
"67684","T225","A105",4
"67685","T225","A107",0
"67686","T225","A108",2
"67687","T225","A110",3
"67688","T225","A111",0
"67689","T225","A115",2
"67690","T225","A116",0
"67691","T225","A118",3
"67692","T225","A122",0
"67693","T225","A124",0
"67694","T225","A127",0
"67695","T225","A133",1
"67696","T225","A135",4
"67697","T225","A137",0
"67698","T225","A144",4
"67699","T225","A146",1
"67700","T225","A147",3
"67701","T225","A154",3
"67702","T225","A155",2
"67703","T225","A156",3
"67704","T225","A158",3
"67705","T225","A159",1
"67706","T225","A168",1
"67707","T225","A169",2
"67708","T225","A172",0
"67709","T225","A175",0
"67710","T225","A180",0
"67711","T225","A185",1
"67712","T225","A188",4
"67713","T225","A191",2
"67714","T225","A194",3
"67715","T225","A196",3
"67716","T225","A197",1
"67717","T225","A199",3
"67718","T225","A200",2
"67719","T225","A201",0
"67720","T225","A204",1
"67721","T225","A206",0
"67722","T225","A207",1
"67723","T225","A215",3
"67724","T225","A216",2
"67725","T225","A217",1
"67726","T225","A221",0
"67727","T225","A223",4
"67728","T225","A230",2
"67729","T225","A237",3
"67730","T225","A238",1
"67731","T225","A239",2
"67732","T225","A242",4
"67733","T225","A244",2
"67734","T225","A245",3
"67735","T225","A249",3
"67736","T225","A250",4
"67737","T225","A251",0
"67738","T225","A253",3
"67739","T225","A254",1
"67740","T225","A257",3
"67741","T225","A261",4
"67742","T225","A262",3
"67743","T225","A265",0
"67744","T225","A271",4
"67745","T225","A273",3
"67746","T225","A280",1
"67747","T225","A281",2
"67748","T225","A284",1
"67749","T225","A287",3
"67750","T225","A288",0
"67751","T225","A297",3
"67752","T225","A298",1
"67753","T225","A303",2
"67754","T225","A304",2
"67755","T225","A305",3
"67756","T225","A308",0
"67757","T225","A309",3
"67758","T225","A310",1
"67759","T225","A314",3
"67760","T225","A316",2
"67761","T225","A317",2
"67762","T225","A318",1
"67763","T225","A319",4
"67764","T225","A320",3
"67765","T225","A324",1
"67766","T225","A325",3
"67767","T225","A327",1
"67768","T225","A329",1
"67769","T225","A330",0
"67770","T225","A331",0
"67771","T225","A340",2
"67772","T225","A343",4
"67773","T225","A349",4
"67774","T225","A355",1
"67775","T225","A358",2
"67776","T225","A360",2
"67777","T225","A361",4
"67778","T225","A363",3
"67779","T225","A365",4
"67780","T225","A366",1
"67781","T225","A367",0
"67782","T225","A370",4
"67783","T225","A376",1
"67784","T225","A377",1
"67785","T225","A379",2
"67786","T225","A381",0
"67787","T225","A383",2
"67788","T225","A384",0
"67789","T225","A389",4
"67790","T225","A390",4
"67791","T225","A392",3
"67792","T225","A394",0
"67793","T225","A397",1
"67794","T225","A400",3
"67795","T225","A408",0
"67796","T225","A414",0
"67797","T225","A415",3
"67798","T225","A419",2
"67799","T225","A424",2
"67800","T225","A429",2
"67801","T225","A430",1
"67802","T225","A431",0
"67803","T225","A432",0
"67804","T225","A433",0
"67805","T225","A434",4
"67806","T225","A437",2
"67807","T225","A439",4
"67808","T225","A442",4
"67809","T225","A443",1
"67810","T225","A444",0
"67811","T225","A460",0
"67812","T225","A464",0
"67813","T225","A468",0
"67814","T225","A473",1
"67815","T225","A476",4
"67816","T225","A478",2
"67817","T225","A481",3
"67818","T225","A482",1
"67819","T225","A483",3
"67820","T225","A485",3
"67821","T225","A486",0
"67822","T225","A487",4
"67823","T225","A488",2
"67824","T225","A489",2
"67825","T225","A494",2
"67826","T225","A495",2
"67827","T225","A496",1
"67828","T225","A501",4
"67829","T225","A504",1
"67830","T225","A505",3
"67831","T225","A506",3
"67832","T225","A509",1
"67833","T225","A516",0
"67834","T225","A517",0
"67835","T225","A518",4
"67836","T225","A520",0
"67837","T225","A525",2
"67838","T225","A526",1
"67839","T225","A527",1
"67840","T225","A529",4
"67841","T225","A530",3
"67842","T225","A537",4
"67843","T225","A538",3
"67844","T225","A540",4
"67845","T225","A542",2
"67846","T225","A547",2
"67847","T225","A548",2
"67848","T225","A550",2
"67849","T225","A552",4
"67850","T225","A553",0
"67851","T225","A564",2
"67852","T225","A573",4
"67853","T225","A574",4
"67854","T225","A581",0
"67855","T225","A586",1
"67856","T225","A591",3
"67857","T225","A594",4
"67858","T225","A595",0
"67859","T225","A606",4
"67860","T225","A609",0
"67861","T225","A610",3
"67862","T225","A613",3
"67863","T225","A614",3
"67864","T225","A616",1
"67865","T225","A618",2
"67866","T225","A625",3
"67867","T225","A627",1
"67868","T225","A628",2
"67869","T225","A632",1
"67870","T225","A634",0
"67871","T225","A635",2
"67872","T225","A636",4
"67873","T225","A637",4
"67874","T225","A638",3
"67875","T225","A641",1
"67876","T225","A643",2
"67877","T225","A648",3
"67878","T225","A649",4
"67879","T225","A652",0
"67880","T225","A653",4
"67881","T225","A654",4
"67882","T225","A658",1
"67883","T225","A659",2
"67884","T225","A660",4
"67885","T225","A661",2
"67886","T225","A664",3
"67887","T225","A665",3
"67888","T225","A668",2
"67889","T225","A670",0
"67890","T225","A672",1
"67891","T225","A673",2
"67892","T225","A674",1
"67893","T225","A679",1
"67894","T225","A683",3
"67895","T225","A687",3
"67896","T225","A688",4
"67897","T225","A690",3
"67898","T225","A696",4
"67899","T225","A697",3
"67900","T225","A698",2
"67901","T225","A700",0
"67902","T225","A701",3
"67903","T225","A702",3
"67904","T225","A706",4
"67905","T225","A709",1
"67906","T225","A716",0
"67907","T225","A718",3
"67908","T225","A722",1
"67909","T225","A723",2
"67910","T225","A724",0
"67911","T225","A730",0
"67912","T225","A733",4
"67913","T225","A736",4
"67914","T225","A738",4
"67915","T225","A740",4
"67916","T225","A744",4
"67917","T225","A746",0
"67918","T225","A747",0
"67919","T225","A752",2
"67920","T225","A753",4
"67921","T225","A754",4
"67922","T225","A755",1
"67923","T225","A766",0
"67924","T225","A771",3
"67925","T225","A772",1
"67926","T225","A775",0
"67927","T225","A779",3
"67928","T225","A780",0
"67929","T225","A784",0
"67930","T225","A786",4
"67931","T225","A788",1
"67932","T225","A789",2
"67933","T225","A791",3
"67934","T225","A792",2
"67935","T225","A794",1
"67936","T225","A795",0
"67937","T225","A796",1
"67938","T225","A801",1
"67939","T226","A005",2
"67940","T226","A006",0
"67941","T226","A007",4
"67942","T226","A008",0
"67943","T226","A012",3
"67944","T226","A013",0
"67945","T226","A016",0
"67946","T226","A017",4
"67947","T226","A019",3
"67948","T226","A021",3
"67949","T226","A022",2
"67950","T226","A024",3
"67951","T226","A029",4
"67952","T226","A030",3
"67953","T226","A031",0
"67954","T226","A032",1
"67955","T226","A033",4
"67956","T226","A034",1
"67957","T226","A037",3
"67958","T226","A039",4
"67959","T226","A040",3
"67960","T226","A044",3
"67961","T226","A045",2
"67962","T226","A046",3
"67963","T226","A050",3
"67964","T226","A051",3
"67965","T226","A054",2
"67966","T226","A060",3
"67967","T226","A062",0
"67968","T226","A065",0
"67969","T226","A066",1
"67970","T226","A067",3
"67971","T226","A069",4
"67972","T226","A071",4
"67973","T226","A072",2
"67974","T226","A074",3
"67975","T226","A075",0
"67976","T226","A086",0
"67977","T226","A087",4
"67978","T226","A089",2
"67979","T226","A093",0
"67980","T226","A094",2
"67981","T226","A097",1
"67982","T226","A099",3
"67983","T226","A101",2
"67984","T226","A105",1
"67985","T226","A108",0
"67986","T226","A109",4
"67987","T226","A110",2
"67988","T226","A111",2
"67989","T226","A115",2
"67990","T226","A116",4
"67991","T226","A118",1
"67992","T226","A122",3
"67993","T226","A124",0
"67994","T226","A127",1
"67995","T226","A131",4
"67996","T226","A133",1
"67997","T226","A135",3
"67998","T226","A137",4
"67999","T226","A144",4
"68000","T226","A146",1
"68001","T226","A147",3
"68002","T226","A154",0
"68003","T226","A155",0
"68004","T226","A156",0
"68005","T226","A158",2
"68006","T226","A159",2
"68007","T226","A168",3
"68008","T226","A169",1
"68009","T226","A172",0
"68010","T226","A175",4
"68011","T226","A185",3
"68012","T226","A188",3
"68013","T226","A191",1
"68014","T226","A194",0
"68015","T226","A196",2
"68016","T226","A197",1
"68017","T226","A199",3
"68018","T226","A201",4
"68019","T226","A204",4
"68020","T226","A206",3
"68021","T226","A207",1
"68022","T226","A215",4
"68023","T226","A216",0
"68024","T226","A217",1
"68025","T226","A221",3
"68026","T226","A223",0
"68027","T226","A230",0
"68028","T226","A237",0
"68029","T226","A238",1
"68030","T226","A239",2
"68031","T226","A242",0
"68032","T226","A244",2
"68033","T226","A245",3
"68034","T226","A249",0
"68035","T226","A250",2
"68036","T226","A251",4
"68037","T226","A253",4
"68038","T226","A254",1
"68039","T226","A257",1
"68040","T226","A261",3
"68041","T226","A262",4
"68042","T226","A265",3
"68043","T226","A271",4
"68044","T226","A273",4
"68045","T226","A274",1
"68046","T226","A280",4
"68047","T226","A281",0
"68048","T226","A284",2
"68049","T226","A287",4
"68050","T226","A288",3
"68051","T226","A297",3
"68052","T226","A298",1
"68053","T226","A303",2
"68054","T226","A304",3
"68055","T226","A305",2
"68056","T226","A308",2
"68057","T226","A309",2
"68058","T226","A310",1
"68059","T226","A314",2
"68060","T226","A316",2
"68061","T226","A317",0
"68062","T226","A318",4
"68063","T226","A319",1
"68064","T226","A320",0
"68065","T226","A324",3
"68066","T226","A325",4
"68067","T226","A327",4
"68068","T226","A329",4
"68069","T226","A330",2
"68070","T226","A340",3
"68071","T226","A343",4
"68072","T226","A349",4
"68073","T226","A355",2
"68074","T226","A360",4
"68075","T226","A361",4
"68076","T226","A363",0
"68077","T226","A365",2
"68078","T226","A366",3
"68079","T226","A370",1
"68080","T226","A376",1
"68081","T226","A377",0
"68082","T226","A379",0
"68083","T226","A381",1
"68084","T226","A383",4
"68085","T226","A384",2
"68086","T226","A389",4
"68087","T226","A390",2
"68088","T226","A391",4
"68089","T226","A392",3
"68090","T226","A394",4
"68091","T226","A397",0
"68092","T226","A400",2
"68093","T226","A408",3
"68094","T226","A414",1
"68095","T226","A415",0
"68096","T226","A419",0
"68097","T226","A424",4
"68098","T226","A429",0
"68099","T226","A431",2
"68100","T226","A432",3
"68101","T226","A433",4
"68102","T226","A434",0
"68103","T226","A437",1
"68104","T226","A439",0
"68105","T226","A442",3
"68106","T226","A443",3
"68107","T226","A444",0
"68108","T226","A460",2
"68109","T226","A464",4
"68110","T226","A468",0
"68111","T226","A473",2
"68112","T226","A476",3
"68113","T226","A478",3
"68114","T226","A481",1
"68115","T226","A482",3
"68116","T226","A483",0
"68117","T226","A485",1
"68118","T226","A486",1
"68119","T226","A487",4
"68120","T226","A488",1
"68121","T226","A489",1
"68122","T226","A494",0
"68123","T226","A495",4
"68124","T226","A496",3
"68125","T226","A501",4
"68126","T226","A504",1
"68127","T226","A505",0
"68128","T226","A506",3
"68129","T226","A509",4
"68130","T226","A517",0
"68131","T226","A518",1
"68132","T226","A520",3
"68133","T226","A525",1
"68134","T226","A526",2
"68135","T226","A527",2
"68136","T226","A529",1
"68137","T226","A530",1
"68138","T226","A537",1
"68139","T226","A538",4
"68140","T226","A540",0
"68141","T226","A542",1
"68142","T226","A548",0
"68143","T226","A550",4
"68144","T226","A552",1
"68145","T226","A553",3
"68146","T226","A564",1
"68147","T226","A573",1
"68148","T226","A574",1
"68149","T226","A581",0
"68150","T226","A586",4
"68151","T226","A591",2
"68152","T226","A594",3
"68153","T226","A595",4
"68154","T226","A606",1
"68155","T226","A609",4
"68156","T226","A610",2
"68157","T226","A613",4
"68158","T226","A614",1
"68159","T226","A616",1
"68160","T226","A618",1
"68161","T226","A625",1
"68162","T226","A627",0
"68163","T226","A628",4
"68164","T226","A632",0
"68165","T226","A634",3
"68166","T226","A635",2
"68167","T226","A636",0
"68168","T226","A637",1
"68169","T226","A638",2
"68170","T226","A641",3
"68171","T226","A643",1
"68172","T226","A648",0
"68173","T226","A649",4
"68174","T226","A652",3
"68175","T226","A653",1
"68176","T226","A654",3
"68177","T226","A658",2
"68178","T226","A659",1
"68179","T226","A660",2
"68180","T226","A661",4
"68181","T226","A664",2
"68182","T226","A665",0
"68183","T226","A668",2
"68184","T226","A670",0
"68185","T226","A672",1
"68186","T226","A673",0
"68187","T226","A674",0
"68188","T226","A679",4
"68189","T226","A683",0
"68190","T226","A687",3
"68191","T226","A688",1
"68192","T226","A690",3
"68193","T226","A696",1
"68194","T226","A697",2
"68195","T226","A698",2
"68196","T226","A700",4
"68197","T226","A701",1
"68198","T226","A702",2
"68199","T226","A706",2
"68200","T226","A709",2
"68201","T226","A713",4
"68202","T226","A716",4
"68203","T226","A718",1
"68204","T226","A722",2
"68205","T226","A723",2
"68206","T226","A724",4
"68207","T226","A730",0
"68208","T226","A733",1
"68209","T226","A736",3
"68210","T226","A738",2
"68211","T226","A740",0
"68212","T226","A744",2
"68213","T226","A746",4
"68214","T226","A747",0
"68215","T226","A752",1
"68216","T226","A753",2
"68217","T226","A754",2
"68218","T226","A755",4
"68219","T226","A766",2
"68220","T226","A767",3
"68221","T226","A771",0
"68222","T226","A772",3
"68223","T226","A775",3
"68224","T226","A779",3
"68225","T226","A780",3
"68226","T226","A784",2
"68227","T226","A786",2
"68228","T226","A788",2
"68229","T226","A789",0
"68230","T226","A791",3
"68231","T226","A794",0
"68232","T226","A795",1
"68233","T226","A796",0
"68234","T226","A801",2
"68235","T227","A004",4
"68236","T227","A005",4
"68237","T227","A006",1
"68238","T227","A007",4
"68239","T227","A008",2
"68240","T227","A012",2
"68241","T227","A016",4
"68242","T227","A017",1
"68243","T227","A019",1
"68244","T227","A021",4
"68245","T227","A022",0
"68246","T227","A024",3
"68247","T227","A029",3
"68248","T227","A030",3
"68249","T227","A031",1
"68250","T227","A032",2
"68251","T227","A033",0
"68252","T227","A034",3
"68253","T227","A037",2
"68254","T227","A039",3
"68255","T227","A040",1
"68256","T227","A044",1
"68257","T227","A045",2
"68258","T227","A046",3
"68259","T227","A050",1
"68260","T227","A051",2
"68261","T227","A054",3
"68262","T227","A060",1
"68263","T227","A062",4
"68264","T227","A065",4
"68265","T227","A066",2
"68266","T227","A067",3
"68267","T227","A069",0
"68268","T227","A071",4
"68269","T227","A072",2
"68270","T227","A074",3
"68271","T227","A075",3
"68272","T227","A086",1
"68273","T227","A087",0
"68274","T227","A089",2
"68275","T227","A093",1
"68276","T227","A094",4
"68277","T227","A097",1
"68278","T227","A099",1
"68279","T227","A101",3
"68280","T227","A104",4
"68281","T227","A105",4
"68282","T227","A108",2
"68283","T227","A109",3
"68284","T227","A110",4
"68285","T227","A111",2
"68286","T227","A115",4
"68287","T227","A116",3
"68288","T227","A118",3
"68289","T227","A122",3
"68290","T227","A124",4
"68291","T227","A127",1
"68292","T227","A131",2
"68293","T227","A133",2
"68294","T227","A135",2
"68295","T227","A137",1
"68296","T227","A144",4
"68297","T227","A146",4
"68298","T227","A147",0
"68299","T227","A154",1
"68300","T227","A155",1
"68301","T227","A156",4
"68302","T227","A158",3
"68303","T227","A159",1
"68304","T227","A168",4
"68305","T227","A169",1
"68306","T227","A172",3
"68307","T227","A175",0
"68308","T227","A185",0
"68309","T227","A188",1
"68310","T227","A191",2
"68311","T227","A194",2
"68312","T227","A196",2
"68313","T227","A197",4
"68314","T227","A199",4
"68315","T227","A201",0
"68316","T227","A204",0
"68317","T227","A206",4
"68318","T227","A207",3
"68319","T227","A215",0
"68320","T227","A216",2
"68321","T227","A221",0
"68322","T227","A230",3
"68323","T227","A237",1
"68324","T227","A238",4
"68325","T227","A239",4
"68326","T227","A242",0
